Season,DayNum,TeamAID,TeamBID,target_teamA_win,model_family,calibration,p_teamA_win
2025,138,1270,1345,0,logistic,raw,0.2584822968838734
2025,138,1276,1401,1,logistic,raw,0.19386968856018968
2025,138,1345,1270,1,logistic,raw,0.7415177031161265
2025,138,1385,1116,0,logistic,raw,0.8332401839084361
2025,138,1397,1417,1,logistic,raw,0.7749833585667494
2025,138,1401,1276,0,logistic,raw,0.8061303114398103
2025,138,1403,1179,1,logistic,raw,0.6613411371107947
2025,138,1417,1397,0,logistic,raw,0.2250166414332506
2025,138,1458,1140,0,logistic,raw,0.5176987976760307
2025,139,1104,1388,1,logistic,raw,0.3072910789156403
2025,139,1112,1332,1,logistic,raw,0.5421554664468435
2025,139,1124,1181,0,logistic,raw,0.10236753191393007
2025,139,1161,1268,0,logistic,raw,0.23248989365596462
2025,139,1163,1196,0,logistic,raw,0.12481221348549534
2025,139,1181,1124,1,logistic,raw,0.8976324680860699
2025,139,1196,1163,1,logistic,raw,0.8751877865145046
2025,139,1228,1246,0,logistic,raw,0.251670394467304
2025,139,1235,1279,0,logistic,raw,0.6130712336109957
2025,139,1246,1228,1,logistic,raw,0.748329605532696
2025,139,1268,1161,1,logistic,raw,0.7675101063440354
2025,139,1277,1307,1,logistic,raw,0.817180587432211
2025,139,1279,1235,1,logistic,raw,0.38692876638900425
2025,139,1307,1277,0,logistic,raw,0.18281941256778894
2025,139,1332,1112,0,logistic,raw,0.4578445335531563
2025,139,1388,1104,0,logistic,raw,0.6927089210843598
2025,143,1104,1140,1,logistic,raw,0.32779365386578135
2025,143,1112,1181,0,logistic,raw,0.08677828921685433
2025,143,1116,1403,0,logistic,raw,0.16213515721774335
2025,143,1140,1104,0,logistic,raw,0.6722063461342187
2025,143,1181,1112,1,logistic,raw,0.9132217107831456
2025,143,1196,1268,1,logistic,raw,0.7533269437415868
2025,143,1268,1196,0,logistic,raw,0.2466730562584132
2025,143,1403,1116,1,logistic,raw,0.8378648427822566
2025,144,1120,1276,1,logistic,raw,0.900295941676151
2025,144,1222,1345,1,logistic,raw,0.8682042735423761
2025,144,1246,1397,0,logistic,raw,0.1049949400683277
2025,144,1276,1120,0,logistic,raw,0.09970405832384893
2025,144,1277,1279,1,logistic,raw,0.6747893814896748
2025,144,1279,1277,0,logistic,raw,0.32521061851032523
2025,144,1345,1222,0,logistic,raw,0.13179572645762394
2025,144,1397,1246,1,logistic,raw,0.8950050599316721
2025,145,1104,1181,0,logistic,raw,0.05595555002906092
2025,145,1181,1104,1,logistic,raw,0.9440444499709391
2025,145,1196,1403,1,logistic,raw,0.7076047613604832
2025,145,1403,1196,0,logistic,raw,0.2923952386395167
2025,146,1120,1277,1,logistic,raw,0.6523612706446611
2025,146,1222,1397,1,logistic,raw,0.6779139229249502
2025,146,1277,1120,0,logistic,raw,0.34763872935533885
2025,146,1397,1222,0,logistic,raw,0.32208607707504977
2025,152,1120,1196,0,logistic,raw,0.4259539820878763
2025,152,1181,1222,0,logistic,raw,0.3781218398166176
2025,152,1196,1120,1,logistic,raw,0.5740460179121235
2025,152,1222,1181,1,logistic,raw,0.6218781601833823
2025,154,1196,1222,1,logistic,raw,0.2829760864497014
2025,154,1222,1196,0,logistic,raw,0.7170239135502986
2022,134,1231,1461,1,logistic,sigmoid,0.43648031049440067
2022,134,1394,1411,0,logistic,sigmoid,0.43468482414573567
2022,134,1411,1394,1,logistic,sigmoid,0.565181621993107
2022,134,1461,1231,0,logistic,sigmoid,0.5634441685469274
2022,135,1136,1460,0,logistic,sigmoid,0.32368510730186434
2022,135,1323,1353,1,logistic,sigmoid,0.5057104388638798
2022,135,1353,1323,0,logistic,sigmoid,0.4942229778836854
2022,135,1460,1136,1,logistic,sigmoid,0.6762491184497699
2022,136,1103,1417,0,logistic,sigmoid,0.07064234282164022
2022,136,1116,1436,1,logistic,sigmoid,0.614533589395781
2022,136,1124,1313,1,logistic,sigmoid,0.9405859708606649
2022,136,1129,1272,0,logistic,sigmoid,0.6627828916313704
2022,136,1161,1276,0,logistic,sigmoid,0.6003332463725688
2022,136,1163,1308,0,logistic,sigmoid,0.784063459145346
2022,136,1166,1361,1,logistic,sigmoid,0.5305596564333157
2022,136,1209,1211,0,logistic,sigmoid,0.03811870300820648
2022,136,1211,1209,1,logistic,sigmoid,0.9619081452177008
2022,136,1231,1388,0,logistic,sigmoid,0.3214796005825293
2022,136,1234,1350,0,logistic,sigmoid,0.7563015370482447
2022,136,1242,1411,1,logistic,sigmoid,0.9003716002651873
2022,136,1246,1389,0,logistic,sigmoid,0.9342266930289289
2022,136,1255,1397,0,logistic,sigmoid,0.17689503507075094
2022,136,1266,1314,0,logistic,sigmoid,0.2917337813366868
2022,136,1272,1129,1,logistic,sigmoid,0.3372000344092675
2022,136,1276,1161,1,logistic,sigmoid,0.39970317984737147
2022,136,1293,1362,1,logistic,sigmoid,0.6044714893123067
2022,136,1308,1163,1,logistic,sigmoid,0.21615803318062482
2022,136,1313,1124,0,logistic,sigmoid,0.05943878009977205
2022,136,1314,1266,1,logistic,sigmoid,0.7081746220561116
2022,136,1344,1355,1,logistic,sigmoid,0.5774274659151639
2022,136,1350,1234,1,logistic,sigmoid,0.24377784575298894
2022,136,1355,1344,0,logistic,sigmoid,0.42261531830085397
2022,136,1361,1166,0,logistic,sigmoid,0.46941655176902763
2022,136,1362,1293,0,logistic,sigmoid,0.3955662420216086
2022,136,1388,1231,1,logistic,sigmoid,0.6784607844644042
2022,136,1389,1246,1,logistic,sigmoid,0.06579701848768359
2022,136,1397,1255,1,logistic,sigmoid,0.8232106182503257
2022,136,1411,1242,0,logistic,sigmoid,0.09980536015863876
2022,136,1417,1103,1,logistic,sigmoid,0.9294137788347443
2022,136,1436,1116,0,logistic,sigmoid,0.38556210392422907
2022,137,1104,1323,0,logistic,sigmoid,0.34597306907913256
2022,137,1112,1460,1,logistic,sigmoid,0.9154153612270628
2022,137,1120,1240,1,logistic,sigmoid,0.8908581584340471
2022,137,1151,1228,0,logistic,sigmoid,0.5542354356515234
2022,137,1159,1458,0,logistic,sigmoid,0.20080455938373584
2022,137,1168,1181,0,logistic,sigmoid,0.10775101718141815
2022,137,1172,1277,0,logistic,sigmoid,0.4922186498800604
2022,137,1174,1437,0,logistic,sigmoid,0.05486452298538321
2022,137,1181,1168,1,logistic,sigmoid,0.8921621127846089
2022,137,1222,1412,1,logistic,sigmoid,0.7995409390478608
2022,137,1228,1151,1,logistic,sigmoid,0.445718879268426
2022,137,1235,1261,1,logistic,sigmoid,0.4111630238003234
2022,137,1240,1120,0,logistic,sigmoid,0.10927783567996116
2022,137,1260,1326,0,logistic,sigmoid,0.6302242066520515
2022,137,1261,1235,0,logistic,sigmoid,0.5888635730905166
2022,137,1274,1425,1,logistic,sigmoid,0.47908029672296903
2022,137,1277,1172,1,logistic,sigmoid,0.5077560221994302
2022,137,1286,1403,0,logistic,sigmoid,0.10704487424669387
2022,137,1323,1104,1,logistic,sigmoid,0.654047093137825
2022,137,1326,1260,1,logistic,sigmoid,0.36969622838665256
2022,137,1345,1463,1,logistic,sigmoid,0.8684142032653097
2022,137,1371,1395,0,logistic,sigmoid,0.5432080635623993
2022,137,1395,1371,1,logistic,sigmoid,0.45680004489465925
2022,137,1400,1439,1,logistic,sigmoid,0.4295253489312974
2022,137,1403,1286,1,logistic,sigmoid,0.8930090235306993
2022,137,1412,1222,0,logistic,sigmoid,0.2005374618995237
2022,137,1425,1274,0,logistic,sigmoid,0.520889732058567
2022,137,1437,1174,1,logistic,sigmoid,0.9451750397514154
2022,137,1439,1400,0,logistic,sigmoid,0.5704453900866593
2022,137,1458,1159,1,logistic,sigmoid,0.799178966050652
2022,137,1460,1112,0,logistic,sigmoid,0.08470531396159034
2022,137,1463,1345,0,logistic,sigmoid,0.13165689098770433
2022,138,1116,1308,1,logistic,sigmoid,0.7588650292762952
2022,138,1124,1314,0,logistic,sigmoid,0.7682608342475665
2022,138,1166,1242,0,logistic,sigmoid,0.2936414742340644
2022,138,1211,1272,1,logistic,sigmoid,0.8643473634379122
2022,138,1242,1166,1,logistic,sigmoid,0.7065566047986221
2022,138,1272,1211,0,logistic,sigmoid,0.1358496119350849
2022,138,1276,1397,1,logistic,sigmoid,0.259321260747475
2022,138,1293,1389,0,logistic,sigmoid,0.8530976392328327
2022,138,1308,1116,0,logistic,sigmoid,0.2413790797759794
2022,138,1314,1124,1,logistic,sigmoid,0.2319200064496048
2022,138,1344,1350,1,logistic,sigmoid,0.5480563779470494
2022,138,1350,1344,0,logistic,sigmoid,0.4519966334350304
2022,138,1388,1417,0,logistic,sigmoid,0.2981485082178574
2022,138,1389,1293,1,logistic,sigmoid,0.1468623467009111
2022,138,1397,1276,0,logistic,sigmoid,0.7407351839876811
2022,138,1417,1388,1,logistic,sigmoid,0.701899787978811
2022,139,1112,1395,1,logistic,sigmoid,0.721704428678326
2022,139,1120,1274,0,logistic,sigmoid,0.6910452928305508
2022,139,1181,1277,1,logistic,sigmoid,0.7239228076262001
2022,139,1222,1228,1,logistic,sigmoid,0.8264474238143119
2022,139,1228,1222,0,logistic,sigmoid,0.17366954554815048
2022,139,1235,1458,1,logistic,sigmoid,0.5214265348612985
2022,139,1274,1120,1,logistic,sigmoid,0.30913647146575185
2022,139,1277,1181,0,logistic,sigmoid,0.2759414892831661
2022,139,1323,1403,0,logistic,sigmoid,0.18952508276595897
2022,139,1326,1437,0,logistic,sigmoid,0.12054126161868142
2022,139,1345,1400,1,logistic,sigmoid,0.5105484672980792
2022,139,1395,1112,0,logistic,sigmoid,0.27840947597559673
2022,139,1400,1345,0,logistic,sigmoid,0.48948787921172965
2022,139,1403,1323,1,logistic,sigmoid,0.8103224397414321
2022,139,1437,1326,1,logistic,sigmoid,0.8794575687930042
2022,139,1458,1235,0,logistic,sigmoid,0.47854827923300813
2022,143,1112,1222,0,logistic,sigmoid,0.33201207355460105
2022,143,1116,1211,1,logistic,sigmoid,0.2182916366277614
2022,143,1181,1403,1,logistic,sigmoid,0.41499438906949154
2022,143,1211,1116,0,logistic,sigmoid,0.7818799090826133
2022,143,1222,1112,1,logistic,sigmoid,0.6679895585363814
2022,143,1276,1437,0,logistic,sigmoid,0.15177785603151014
2022,143,1403,1181,0,logistic,sigmoid,0.5850468781073248
2022,143,1437,1276,1,logistic,sigmoid,0.8482132628465561
2022,144,1235,1274,0,logistic,sigmoid,0.5881989115434582
2022,144,1242,1344,1,logistic,sigmoid,0.7694297147279061
2022,144,1274,1235,1,logistic,sigmoid,0.41177925145109634
2022,144,1314,1417,1,logistic,sigmoid,0.22834928394993392
2022,144,1344,1242,0,logistic,sigmoid,0.230652526438286
2022,144,1345,1389,0,logistic,sigmoid,0.8363603187759271
2022,144,1389,1345,1,logistic,sigmoid,0.16364609130757563
2022,144,1417,1314,0,logistic,sigmoid,0.7717144779889197
2022,145,1116,1181,0,logistic,sigmoid,0.3578274632230459
2022,145,1181,1116,1,logistic,sigmoid,0.6420455009960717
2022,145,1222,1437,0,logistic,sigmoid,0.4721811187073019
2022,145,1437,1222,1,logistic,sigmoid,0.5278491271445167
2022,146,1242,1274,1,logistic,sigmoid,0.7408307391898512
2022,146,1274,1242,0,logistic,sigmoid,0.25934801271211894
2022,146,1314,1389,1,logistic,sigmoid,0.745716533385632
2022,146,1389,1314,0,logistic,sigmoid,0.25417703174194345
2022,152,1181,1314,0,logistic,sigmoid,0.7085388431303759
2022,152,1242,1437,1,logistic,sigmoid,0.2841596910036822
2022,152,1314,1181,1,logistic,sigmoid,0.2914453848733972
2022,152,1437,1242,0,logistic,sigmoid,0.7158038281250987
2022,154,1242,1314,1,logistic,sigmoid,0.683302065218085
2022,154,1314,1242,0,logistic,sigmoid,0.31689714800085306
2023,134,1280,1338,0,logistic,sigmoid,0.5686577091726248
2023,134,1338,1280,1,logistic,sigmoid,0.4312732304600896
2023,134,1369,1394,0,logistic,sigmoid,0.17112526057217672
2023,134,1394,1369,1,logistic,sigmoid,0.8289643757077906
2023,135,1113,1305,1,logistic,sigmoid,0.49120040446530117
2023,135,1192,1411,1,logistic,sigmoid,0.522292867584879
2023,135,1305,1113,0,logistic,sigmoid,0.5087547462517903
2023,135,1411,1192,0,logistic,sigmoid,0.4775361079183396
2023,136,1104,1394,1,logistic,sigmoid,0.8951965332569409
2023,136,1112,1343,0,logistic,sigmoid,0.8590432558164821
2023,136,1116,1228,1,logistic,sigmoid,0.6036134299489312
2023,136,1120,1234,1,logistic,sigmoid,0.5625571799557589
2023,136,1129,1321,0,logistic,sigmoid,0.5373556179136042
2023,136,1158,1361,0,logistic,sigmoid,0.3060464413881582
2023,136,1159,1400,0,logistic,sigmoid,0.12997902542600112
2023,136,1181,1331,1,logistic,sigmoid,0.6438795203848479
2023,136,1202,1438,1,logistic,sigmoid,0.21356642468995232
2023,136,1222,1297,1,logistic,sigmoid,0.9322791180037557
2023,136,1224,1242,0,logistic,sigmoid,0.09767618309754336
2023,136,1228,1116,0,logistic,sigmoid,0.3964741279773238
2023,136,1234,1120,0,logistic,sigmoid,0.4374621461228359
2023,136,1242,1224,1,logistic,sigmoid,0.9024436073511348
2023,136,1268,1452,1,logistic,sigmoid,0.6438955408435355
2023,136,1281,1429,1,logistic,sigmoid,0.4401992210593789
2023,136,1297,1222,0,logistic,sigmoid,0.0678288757068479
2023,136,1321,1129,1,logistic,sigmoid,0.4626152944824885
2023,136,1331,1181,0,logistic,sigmoid,0.35612408349932806
2023,136,1336,1401,1,logistic,sigmoid,0.37843308429208944
2023,136,1343,1112,1,logistic,sigmoid,0.14094990864652446
2023,136,1361,1158,1,logistic,sigmoid,0.6941670056951701
2023,136,1394,1104,0,logistic,sigmoid,0.10493016023417254
2023,136,1397,1418,1,logistic,sigmoid,0.8663223567686129
2023,136,1400,1159,1,logistic,sigmoid,0.870073258993091
2023,136,1401,1336,0,logistic,sigmoid,0.6217103577320383
2023,136,1417,1421,1,logistic,sigmoid,0.9389992755375575
2023,136,1418,1397,0,logistic,sigmoid,0.13375507348646046
2023,136,1421,1417,0,logistic,sigmoid,0.06098407507402028
2023,136,1429,1281,0,logistic,sigmoid,0.5597800625858527
2023,136,1438,1202,0,logistic,sigmoid,0.7865464800326856
2023,136,1452,1268,0,logistic,sigmoid,0.35601903961482617
2023,137,1113,1395,0,logistic,sigmoid,0.2931224749286246
2023,137,1124,1364,1,logistic,sigmoid,0.7088005792196654
2023,137,1163,1233,1,logistic,sigmoid,0.740838248951585
2023,137,1166,1301,1,logistic,sigmoid,0.5138380605865004
2023,137,1179,1274,0,logistic,sigmoid,0.4849585810671095
2023,137,1192,1345,1,logistic,sigmoid,0.04051600998911029
2023,137,1194,1272,1,logistic,sigmoid,0.5055875336893981
2023,137,1211,1213,1,logistic,sigmoid,0.9086138037052738
2023,137,1213,1211,0,logistic,sigmoid,0.09135722052622453
2023,137,1231,1245,1,logistic,sigmoid,0.40140574195985745
2023,137,1233,1163,0,logistic,sigmoid,0.259150035243624
2023,137,1235,1338,0,logistic,sigmoid,0.7298673455644887
2023,137,1243,1286,1,logistic,sigmoid,0.6263652017645771
2023,137,1244,1462,0,logistic,sigmoid,0.26992001579355474
2023,137,1245,1231,0,logistic,sigmoid,0.5984470187694364
2023,137,1246,1344,1,logistic,sigmoid,0.5689582312902396
2023,137,1266,1436,1,logistic,sigmoid,0.7778120962865515
2023,137,1272,1194,0,logistic,sigmoid,0.4943813867260268
2023,137,1274,1179,1,logistic,sigmoid,0.5150049221191899
2023,137,1277,1425,1,logistic,sigmoid,0.5103412048687612
2023,137,1286,1243,0,logistic,sigmoid,0.37372093617341456
2023,137,1301,1166,0,logistic,sigmoid,0.4861255271685888
2023,137,1338,1235,1,logistic,sigmoid,0.27004606576475587
2023,137,1344,1246,0,logistic,sigmoid,0.4309562216938752
2023,137,1345,1192,0,logistic,sigmoid,0.9596023999459206
2023,137,1364,1124,0,logistic,sigmoid,0.2913234442244039
2023,137,1388,1433,1,logistic,sigmoid,0.6814612735103814
2023,137,1395,1113,1,logistic,sigmoid,0.7070197018201803
2023,137,1425,1277,0,logistic,sigmoid,0.48962030924484967
2023,137,1433,1388,0,logistic,sigmoid,0.3183411361431809
2023,137,1436,1266,0,logistic,sigmoid,0.22210020435061528
2023,137,1462,1244,1,logistic,sigmoid,0.7301007732388941
2023,138,1104,1268,1,logistic,sigmoid,0.5053354624379054
2023,138,1116,1242,1,logistic,sigmoid,0.36517521498890126
2023,138,1120,1222,0,logistic,sigmoid,0.1055913560133818
2023,138,1181,1397,0,logistic,sigmoid,0.5174932685648518
2023,138,1202,1361,0,logistic,sigmoid,0.1460161946834762
2023,138,1222,1120,1,logistic,sigmoid,0.8943321068888173
2023,138,1242,1116,0,logistic,sigmoid,0.6347897103271384
2023,138,1268,1104,0,logistic,sigmoid,0.49461741293519496
2023,138,1281,1343,0,logistic,sigmoid,0.7449205233910686
2023,138,1321,1417,0,logistic,sigmoid,0.19473974395202026
2023,138,1336,1400,0,logistic,sigmoid,0.2994477227769593
2023,138,1343,1281,1,logistic,sigmoid,0.25498435137137515
2023,138,1361,1202,1,logistic,sigmoid,0.8541844655359553
2023,138,1397,1181,1,logistic,sigmoid,0.4825004525570602
2023,138,1400,1336,1,logistic,sigmoid,0.7006982649323531
2023,138,1417,1321,1,logistic,sigmoid,0.8054527136163093
2023,139,1124,1166,0,logistic,sigmoid,0.48507197982519334
2023,139,1163,1388,1,logistic,sigmoid,0.5567049197105998
2023,139,1166,1124,1,logistic,sigmoid,0.5149686973856789
2023,139,1192,1194,0,logistic,sigmoid,0.08422208276661575
2023,139,1194,1192,1,logistic,sigmoid,0.9159799990488466
2023,139,1211,1395,1,logistic,sigmoid,0.5787656593899136
2023,139,1231,1274,0,logistic,sigmoid,0.40139972253864303
2023,139,1243,1246,1,logistic,sigmoid,0.44444214519319436
2023,139,1246,1243,0,logistic,sigmoid,0.5555698251423545
2023,139,1266,1277,0,logistic,sigmoid,0.6674592537784132
2023,139,1274,1231,1,logistic,sigmoid,0.5985343458725845
2023,139,1277,1266,1,logistic,sigmoid,0.33228772972083237
2023,139,1338,1462,0,logistic,sigmoid,0.49209640580387626
2023,139,1388,1163,0,logistic,sigmoid,0.44330930069417535
2023,139,1395,1211,0,logistic,sigmoid,0.42127132160513936
2023,139,1462,1338,1,logistic,sigmoid,0.507887969007804
2023,143,1116,1163,0,logistic,sigmoid,0.24361391834557736
2023,143,1163,1116,1,logistic,sigmoid,0.7562176088197187
2023,143,1194,1397,1,logistic,sigmoid,0.38241478960751163
2023,143,1211,1417,1,logistic,sigmoid,0.3002687212740224
2023,143,1243,1277,1,logistic,sigmoid,0.546763893382448
2023,143,1277,1243,0,logistic,sigmoid,0.4533022674692962
2023,143,1397,1194,0,logistic,sigmoid,0.6176913900266418
2023,143,1417,1211,0,logistic,sigmoid,0.6998712341727854
2023,144,1104,1361,0,logistic,sigmoid,0.5543788682020425
2023,144,1166,1343,1,logistic,sigmoid,0.8590566785116283
2023,144,1222,1274,0,logistic,sigmoid,0.8367522863429185
2023,144,1274,1222,1,logistic,sigmoid,0.16340090678596855
2023,144,1343,1166,0,logistic,sigmoid,0.14083746525608126
2023,144,1361,1104,1,logistic,sigmoid,0.4455514763601195
2023,144,1400,1462,1,logistic,sigmoid,0.7373675111932891
2023,144,1462,1400,0,logistic,sigmoid,0.2626152555432596
2023,145,1163,1211,1,logistic,sigmoid,0.5739521464269816
2023,145,1194,1243,1,logistic,sigmoid,0.5846933741217726
2023,145,1211,1163,0,logistic,sigmoid,0.4261604493543795
2023,145,1243,1194,0,logistic,sigmoid,0.4153021988209746
2023,146,1166,1361,0,logistic,sigmoid,0.4121843905678276
2023,146,1274,1400,1,logistic,sigmoid,0.3475482189438844
2023,146,1361,1166,1,logistic,sigmoid,0.5879425080668119
2023,146,1400,1274,0,logistic,sigmoid,0.6524699656644544
2023,152,1163,1274,1,logistic,sigmoid,0.7032711475674386
2023,152,1194,1361,0,logistic,sigmoid,0.43972186675447
2023,152,1274,1163,0,logistic,sigmoid,0.2968080331964066
2023,152,1361,1194,1,logistic,sigmoid,0.5603154307792176
2023,154,1163,1361,1,logistic,sigmoid,0.6438976187838552
2023,154,1361,1163,0,logistic,sigmoid,0.3560156273152956
2024,134,1161,1438,1,logistic,sigmoid,0.5093808478836381
2024,134,1224,1447,0,logistic,sigmoid,0.32832897478018186
2024,134,1438,1161,0,logistic,sigmoid,0.49056586859962714
2024,134,1447,1224,1,logistic,sigmoid,0.6715084127689414
2024,135,1129,1160,0,logistic,sigmoid,0.5745963994493347
2024,135,1160,1129,1,logistic,sigmoid,0.42534511514388856
2024,135,1212,1286,1,logistic,sigmoid,0.5172272806784378
2024,135,1286,1212,0,logistic,sigmoid,0.4826335322200732
2024,136,1103,1166,0,logistic,sigmoid,0.21858010327419491
2024,136,1112,1253,1,logistic,sigmoid,0.9325514279689286
2024,136,1140,1182,0,logistic,sigmoid,0.44989596947677857
2024,136,1161,1400,0,logistic,sigmoid,0.35971964384687427
2024,136,1166,1103,1,logistic,sigmoid,0.781598256789322
2024,136,1173,1305,1,logistic,sigmoid,0.5311449967398125
2024,136,1179,1450,0,logistic,sigmoid,0.32083100365443673
2024,136,1182,1140,1,logistic,sigmoid,0.5500958992627702
2024,136,1211,1270,1,logistic,sigmoid,0.6220422048866041
2024,136,1228,1287,1,logistic,sigmoid,0.7791682585279643
2024,136,1235,1355,1,logistic,sigmoid,0.8662745630012554
2024,136,1242,1359,1,logistic,sigmoid,0.7125231345602152
2024,136,1246,1324,0,logistic,sigmoid,0.7504545962593748
2024,136,1253,1112,0,logistic,sigmoid,0.06746076141527216
2024,136,1270,1211,0,logistic,sigmoid,0.37793550399509546
2024,136,1277,1280,1,logistic,sigmoid,0.4789908156692343
2024,136,1280,1277,0,logistic,sigmoid,0.5209764884151552
2024,136,1287,1228,0,logistic,sigmoid,0.22100879657454314
2024,136,1301,1403,1,logistic,sigmoid,0.2787562747363167
2024,136,1305,1173,0,logistic,sigmoid,0.46883214118513933
2024,136,1314,1447,1,logistic,sigmoid,0.9323793142334097
2024,136,1324,1246,1,logistic,sigmoid,0.24987814559860322
2024,136,1332,1376,1,logistic,sigmoid,0.4483995010757134
2024,136,1355,1235,0,logistic,sigmoid,0.13388950970807015
2024,136,1359,1242,0,logistic,sigmoid,0.28752537315960974
2024,136,1376,1332,0,logistic,sigmoid,0.5515975500333934
2024,136,1389,1397,0,logistic,sigmoid,0.15005983795789288
2024,136,1397,1389,1,logistic,sigmoid,0.8499871435832951
2024,136,1400,1161,1,logistic,sigmoid,0.640308306303897
2024,136,1403,1301,0,logistic,sigmoid,0.7215384059976602
2024,136,1447,1314,0,logistic,sigmoid,0.06774795650771473
2024,136,1450,1179,1,logistic,sigmoid,0.6791495815272447
2024,137,1104,1158,1,logistic,sigmoid,0.6090370557326872
2024,137,1120,1463,0,logistic,sigmoid,0.7422568741303789
2024,137,1124,1159,1,logistic,sigmoid,0.750283171741831
2024,137,1155,1307,1,logistic,sigmoid,0.3963026218122128
2024,137,1158,1104,0,logistic,sigmoid,0.39111120013182427
2024,137,1159,1124,0,logistic,sigmoid,0.2499676749553287
2024,137,1160,1196,1,logistic,sigmoid,0.6175224116117849
2024,137,1163,1391,1,logistic,sigmoid,0.9687136616984283
2024,137,1181,1436,1,logistic,sigmoid,0.8179594881432248
2024,137,1194,1321,0,logistic,sigmoid,0.34956871847140414
2024,137,1196,1160,0,logistic,sigmoid,0.38249744708279654
2024,137,1212,1345,0,logistic,sigmoid,0.07274195447075413
2024,137,1213,1388,1,logistic,sigmoid,0.40590611465935894
2024,137,1222,1255,1,logistic,sigmoid,0.9457543380176359
2024,137,1241,1458,1,logistic,sigmoid,0.20334689273771703
2024,137,1255,1222,0,logistic,sigmoid,0.05433384033848058
2024,137,1266,1443,1,logistic,sigmoid,0.9094820020011476
2024,137,1304,1401,0,logistic,sigmoid,0.30882458874606683
2024,137,1307,1155,0,logistic,sigmoid,0.6037312990547963
2024,137,1321,1194,1,logistic,sigmoid,0.6504875916406314
2024,137,1345,1212,1,logistic,sigmoid,0.9273163828328084
2024,137,1361,1412,1,logistic,sigmoid,0.7965942563370898
2024,137,1388,1213,0,logistic,sigmoid,0.5939713038317367
2024,137,1391,1163,0,logistic,sigmoid,0.031290858248978676
2024,137,1395,1429,0,logistic,sigmoid,0.5467269910030645
2024,137,1401,1304,1,logistic,sigmoid,0.6911096695385851
2024,137,1412,1361,0,logistic,sigmoid,0.20330158196873693
2024,137,1429,1395,1,logistic,sigmoid,0.4532440426536941
2024,137,1436,1181,0,logistic,sigmoid,0.18215500132752366
2024,137,1443,1266,0,logistic,sigmoid,0.0904473499742763
2024,137,1458,1241,0,logistic,sigmoid,0.7966670214853027
2024,137,1463,1120,1,logistic,sigmoid,0.25790390895438453
2024,138,1112,1173,1,logistic,sigmoid,0.6088977033930549
2024,138,1166,1332,1,logistic,sigmoid,0.5909984469279943
2024,138,1173,1112,0,logistic,sigmoid,0.39099296314730825
2024,138,1182,1228,0,logistic,sigmoid,0.4085832093871057
2024,138,1211,1242,1,logistic,sigmoid,0.5852171343232234
2024,138,1228,1182,1,logistic,sigmoid,0.5913887275385559
2024,138,1235,1450,1,logistic,sigmoid,0.6443292960171025
2024,138,1242,1211,0,logistic,sigmoid,0.4147594442364998
2024,138,1277,1314,0,logistic,sigmoid,0.42763075529219413
2024,138,1301,1324,1,logistic,sigmoid,0.6270062081869086
2024,138,1314,1277,1,logistic,sigmoid,0.5723957191525042
2024,138,1324,1301,0,logistic,sigmoid,0.3729581403001675
2024,138,1332,1166,0,logistic,sigmoid,0.40902244030377144
2024,138,1397,1400,1,logistic,sigmoid,0.5995021958130471
2024,138,1400,1397,0,logistic,sigmoid,0.4004719009083549
2024,138,1450,1235,0,logistic,sigmoid,0.3559557070866164
2024,139,1104,1213,1,logistic,sigmoid,0.4606202491818596
2024,139,1124,1155,0,logistic,sigmoid,0.5477229930832647
2024,139,1155,1124,1,logistic,sigmoid,0.4523707366493209
2024,139,1160,1266,0,logistic,sigmoid,0.3151776095696197
2024,139,1163,1321,1,logistic,sigmoid,0.8074434019383471
2024,139,1181,1241,1,logistic,sigmoid,0.7969095595741174
2024,139,1213,1104,0,logistic,sigmoid,0.5392824791100533
2024,139,1222,1401,1,logistic,sigmoid,0.7116185971809024
2024,139,1241,1181,0,logistic,sigmoid,0.20316649490887637
2024,139,1266,1160,1,logistic,sigmoid,0.6846573106746915
2024,139,1321,1163,0,logistic,sigmoid,0.19242950562598055
2024,139,1345,1429,1,logistic,sigmoid,0.7421344483711902
2024,139,1361,1463,1,logistic,sigmoid,0.6677947687808296
2024,139,1401,1222,0,logistic,sigmoid,0.28862151290076327
2024,139,1429,1345,0,logistic,sigmoid,0.257869163304326
2024,139,1463,1361,0,logistic,sigmoid,0.33221752238819324
2024,143,1104,1314,1,logistic,sigmoid,0.28126914906449585
2024,143,1112,1155,0,logistic,sigmoid,0.6765362204967895
2024,143,1155,1112,1,logistic,sigmoid,0.3234620864349247
2024,143,1163,1361,1,logistic,sigmoid,0.8005692862318275
2024,143,1228,1235,1,logistic,sigmoid,0.2945243427140194
2024,143,1235,1228,0,logistic,sigmoid,0.7057466866872814
2024,143,1314,1104,0,logistic,sigmoid,0.7183909184462763
2024,143,1361,1163,0,logistic,sigmoid,0.1993692341587397
2024,144,1166,1397,0,logistic,sigmoid,0.43938283966861197
2024,144,1181,1222,1,logistic,sigmoid,0.32741838797876655
2024,144,1211,1345,0,logistic,sigmoid,0.43710353139818914
2024,144,1222,1181,0,logistic,sigmoid,0.6727551628296368
2024,144,1266,1301,0,logistic,sigmoid,0.7835519944154405
2024,144,1301,1266,1,logistic,sigmoid,0.21660836147974863
2024,144,1345,1211,1,logistic,sigmoid,0.5628421687241085
